stu_xh,created_at,role,text,predicted_label
2021124363,2022-04-27T10:55:07.695784Z,1,"企业类型不同,对于存储的需求也千差万别,而云数据库可以很好地满足不同企业的个性化存储需求：
 1.首先,云数据库可以满足大企业的海量数据存储需求。
 2.其次,云数据库可以满足中小企业的低成本数据存储需求。
 3.另外,云数据库可以满足企业动态变化的数据存储需求。
 到底选择自建数据库还是选择云数据库,取决于企业自身的具体需求对于一些大型企业,目前通常采用自建数据库对于一些财力有限的中小企业而言,IT预算比较有限,云数据库这种前期零投入、后期免维护的数据库服务,可以很好满足它们的需求。",0
2021124363,2022-04-27T10:54:24.196556Z,1,"从数据模型的角度来说,云数据库并非一种全新的数据库技术,而只是以服务的方式提供数据库功能。云数据库并没有专属于自己的数据模型,云数据库所采用的数据模型可以是关系数据库所使用的关系模型（微软的SQL  Azure云数据库、阿里云RDS都采用了关系模型）,也可以是NoSQL数据库所使用的非关系模型（Amazon  Dynamo云数据库采用的是“键/值”存储）。同一个公司也可能提供采用不同数据模型的多种云数据库服务。许多公司在开发云数据库时,后端数据库都是直接使用现有的各种关系数据库或NoSQL数据库产品。",0
2021124363,2022-04-27T10:53:24.075374Z,1,"地域/可用区：处于不同地域的云产品内网不通,选择的时候需要考虑是否有用到云存储或云主机,数据库需要选在同一区域。如果不在同一区域也可采用内网或对等网络进行通信。

架构选择：分为高可用版和基础版。基础版是单点部署,价格低,性价比很高,提供监控服务,可以保证数据可靠性；高可用版则在可用性上做了很大提升,出现故障可以实时切换,误操作可以冷备热备结合的方式恢复数据。

数据库版本：版本的选择首要考虑的因素是兼容性。

数据复制方式：结合业务场景需求,要求数据强一致的业务,强同步复制是不二之选。
",0
2021124363,2022-04-27T10:49:46.106346Z,1,"云数据库是部署和虚拟化在云计算环境中的数据库。云数据库是在云计算的大背景下发展起来的一种新兴的共享基础架构的方法,它极大地增强了数据库的存储能力,消除了人员、硬件、软件的重复配置,让软、硬件升级变得更加容易。云数据库具有高可扩展性、高可用性、采用多租形式和支持资源有效分发等特点。",1
2021114247,2022-04-26T06:43:12.772197Z,1,"预算方面：虽然大多数数据库都有免费的""社区""或""开发/测试""版本,但除了在线社区论坛外,它们可能缺乏支持。社区版和开源版也可能缺乏商业版本提供的一些性能优化。如果贵公司依赖数据库,应在许可证和支持上投入成本。如果你在云端运行数据库,至少需要为云资源付费。如果是商业数据库,你还需要数据库许可证,这可能是来自供应商的长期许可证,也可能是通过云提供商购买的按需付费许可证。",1
2021114247,2022-04-26T06:42:29.298057Z,1,"数据库的理想属性取决于它所服务的应用的需求。如果该应用显示目录,那么数据库的读取速度和延迟很重要,文档数据库可能很理想,但关系数据库和宽列数据库也适用。如果该应用处理金融交易,那么数据库的ACID属性（原子性、一致性、隔离性和持久性）就很重要,关系数据库可能很理想。",1
2021114247,2022-04-26T06:31:48.203406Z,1,"华为云平台就像一个基础底座,提供了人工智能算法模型和可扩容的空间,方便我们从各大网站迅速抓取业务所需的涉及合规管理的数据。",1
2021114247,2022-04-26T06:26:09.889946Z,1,"亚马逊云科技提供了十多种专门构建的数据库服务,支持关系、键值、文档、内存、图、时间序列、宽列和分类账八大数据类型。真的很棒！",1
2021114247,2022-05-12T03:56:26.68367Z,1,"2. Hadoop 2.0中的资源管理方案
Hadoop 2.0指的是版本为Apache Hadoop 0.23.x、2.x或者CDH4系列的Hadoop,内核主要由HDFS、MapReduce和YARN三个系统组成,其中,YARN是一个资源管理系统,负责集群资源管理和调度,MapReduce则是运行在YARN上离线处理框架,它与Hadoop 1.0中的MapReduce在编程模型（新旧API）和数据处理引擎（MapTask和ReduceTask）两个方面是相同的。
让我们回归到资源分配的本质,即根据任务资源需求为其分配系统中的各类资源。在实际系统中,资源本身是多维度的,包括CPU、内存、网络I/O和磁盘I/O等,因此,如果想精确控制资源分配,不能再有slot的概念,最直接的方法是让任务直接向调度器申请自己需要的资源（比如某个任务可申请1.5GB 内存和1个CPU）,而调度器则按照任务实际需求为其精细地分配对应的资源量,不再简单的将一个Slot分配给它,Hadoop 2.0正式采用了这种基于真实资源量的资源分配方案。
Hadoop 2.0（YARN）允许每个节点（NodeManager）配置可用的CPU和内存资源总量,而中央调度器则会根据这些资源总量分配给应用程序。节点（NodeManager）配置参数如下：
（1）yarn.nodemanager.resource.memory-mb
可分配的物理内存总量,默认是8*1024,即8GB。
（2）yarn.nodemanager.vmem-pmem-ratio
任务使用单位物理内存量对应最多可使用的虚拟内存量,默认值是2.1,表示每使用1MB的物理内存,最多可以使用2.1MB的虚拟内存总量。
（3）yarn.nodemanager.resource.cpu-vcore
可分配的虚拟CPU个数,默认是8。为了更细粒度的划分CPU资源和考虑到CPU性能异构性,YARN允许管理员根据实际需要和CPU性能将每个物理CPU划分成若干个虚拟CPU,而每管理员可为每个节点单独配置可用的虚拟CPU个数,且用户提交应用程序时,也可指定每个任务需要的虚拟CPU个数。比如node1节点上有8个CPU,node2上有16个CPU,且node1 CPU性能是node2的2倍,那么可为这两个节点配置相同数目的虚拟CPU个数,比如均为32,由于用户设置虚拟CPU个数必须是整数,每个任务至少使用node2 的半个CPU（不能更少了）。
此外,Hadoop 2.0还引入了基于cgroups的轻量级资源隔离方案,这大大降低了同节点上任务间的相互干扰,而Hadoop 1.0仅采用了基于JVM的资源隔离,粒度非常粗糙。",0
2021114247,2022-05-12T03:54:59.519676Z,1,"Hadoop MapReduce是一个软件框架,基于该框架能够容易地编写应用程序,这些应用程序能够运行在由上千个商用机器组成的大集群上,并以一种可靠的,具有容错能力的方式并行地处理上TB级别的海量数据集。这个定义里面有着这些关键词,",1
2021114247,2022-05-12T03:54:16.150022Z,1,"Hadoop2.0在Hadoop1.0基础之上增加了独立的集群资源管理组件Yarn。Yarn不仅可以为MapReduce提供资源管理服务,也可以为MPI、Storm、Spark和Flink等计算框架提供资源管理服务。",1
2021114247,2022-05-12T03:53:25.766688Z,1,"Hadoop1.0即第一代Hadoop,由分布式存储系统HDFS和分布式计算框架MapReduce组成,其中HDFS由一个NameNode和多个DateNode组成,MapReduce由一个JobTracker和多个TaskTracker组成。 Hadoop2.0即第二代Hadoop为克服Hadoop1.0中的不足：针对Hadoop1.0单NameNode制约HDFS的扩展性问题,提出HDFS Federation,它让多个NameNode分管不同的目录进而实现访问隔离和横向扩展,同时彻底解决了NameNode单点故障问题；针对Hadoop1.0中的MapReduce在扩展性和多框架支持等方面的不足,它将JobTracker中的资源管理和作业控制分开,分别由ResourceManager（负责所有应用程序的资源分配）和ApplicationMaster（负责管理一个应用程序）实现,即引入了资源管理框架Yarn。同时Yarn作为Hadoop2.0中的资源管理系统,它是一个通用的资源管理模块,可为各类应用程序进行资源管理和调度,不仅限于MapReduce一种框架,也可以为",0
2021114247,2022-05-12T03:45:58.618123Z,1,"Hadoop 2.0指的是版本为Apache Hadoop 0.23.x、2.x或者CDH4系列的Hadoop,内核主要由HDFS、MapReduce和YARN三个系统组成,其中,YARN是一个资源管理系统,负责集群资源管理和调度,MapReduce则是运行在YARN上离线处理框架,它与Hadoop 1.0中的MapReduce在编程模型（新旧API）和数据处理引擎（MapTask和ReduceTask）两个方面是相同的。",1
2021114247,2022-05-12T03:44:44.519561Z,1,Hadoop2.0在Hadoop1.0基础之上增加了独立的集群资源管理组件Yarn。Yarn不仅可以为MapReduce提供资源管理服务，也可以为MPI、Storm、Spark和Flink等计算框架提供资源管理服务。,1
2021114247,2022-05-12T03:41:19.833422Z,1,从MapReduce计算框架来讲        MapReduce1.0计算框架主要由三部分组成：编程模型、数据处理引擎和运行时环境。它的基本编程模型是将问题抽象成Map和Reduce两个阶段，其中Map阶段将输入的数据解析成key/value，迭代调用map()函数处理后，再以key/value的形式输出到本地目录，Reduce阶段将key相同的value进行规约处理，并将最终结果写到HDFS上；它的数据处理引擎由MapTask和ReduceTask组成，分别负责Map阶段逻辑和Reduce阶段的逻辑处理；它的运行时环境由一个JobTracker和若干个TaskTracker两类服务组成，其中JobTracker负责资源管理和所有作业的控制，TaskTracker负责接收来自JobTracker的命令并执行它。        MapReducer2.0具有与MRv1相同的编程模型和数据处理引擎，唯一不同的是运行时环境。MRv2是在MRv1基础上经加工之后，运行于资源管理框架Yarn之上的计算框架MapReduce。它的运行时环境不再由JobTracker和TaskTracker,0
2021114247,2022-05-12T03:36:43.48198Z,1,hadoop是依据mapreduce的原理，用Java语言实现的分布式处理机制,1
2021114247,2022-05-12T03:36:20.602528Z,1,hadoop是google的云计算系统的开源实现，谷歌集群系统主要包括三个部分：分布式文件系统GFS，分布式并行计算模型map/reduce，以及分布式数据库Bigtable，hadoop也实现了这三个，GFS对应HDFS，hadoop的map/reduce对应谷歌的map/reduce模型，Hbase对应Bigtable。,1
2021114247,2022-05-12T03:35:34.426894Z,1,MapReduce分布式计算模型是由Google提出，主要用于搜索领域，解决海量数据的计算问题Apache对其做了开源实现，整合在hadoop中实现通用分布式数据计算。MR由两个阶段组成：Map和Reduce，用户只需要实现map()和reduce()两个函数，即可实现分布式计算，非常简单。大大简化了分布式并发处理程序的开发。Map阶段就是进行分段处理。Reduce阶段就是进行汇总处理。汇总之后还可以进行数据的一系列美化操作，然后再输出。,1
2021124363,2022-05-12T02:37:30.381065Z,1,"当一个作被提交给Hadoop时,这个作业输入数剧划分成很多个等长的快,每个数据块都会对应一个a任务。这些map任务时执行,并行化地处理数据。map任务的输出排序,然后分发给Redace任务以做进一步处理。作业（Job）和任务（Task）是Hadoop MapRedace并行计算框架中常重要的两个概念。任务（Task）是Hadoop mapRetoce架进行并行计算的基本单位,是一个逻辑上的概念。",1
